 # Energia inicial    49.404718873348543        28.947881507042393        0.0000000000000000        0.0000000000000000        1017.1045645081842        1066.5092833815329               75
   4.9679999999986238E-009  -2029.0156666480902       -158346.34866295138       -1216.2090307788171       -65021.093406065913        1215.9682195404266       -813.04744710766363               99
   4.9689999999986117E-009  -2031.8850363272534       -158385.66714875231       -1196.9364438059722       -65036.860604658119        1206.9285990751389       -824.95643725211448               99
   4.9699999999985996E-009  -2111.3285176752602       -158431.67281642478       -1349.7988110403344       -65053.211995603211        1210.0324920301314       -901.29602564512879               99
   4.9709999999985875E-009  -2058.1294358029136       -158466.58680729629       -1277.6385326417458       -65069.626302346427        1213.1648060278123       -844.96462977510123               99
   4.9719999999985754E-009  -2001.4685952771965       -158500.58768008580       -1205.8208046443019       -65085.469413472674        1219.1951652161024       -782.27343006109413               99
   4.9729999999985633E-009  -2081.9648731727862       -158532.29320990152       -1254.9775126476193       -65091.311923094567        1242.9206009296176       -839.04427224316851               99
   4.9739999999985512E-009  -2093.8659363247211       -158576.61472025723       -1276.9230676603911       -65107.646919843675        1214.8213264018550       -879.04460992286613               99
   4.9749999999985391E-009  -2181.0789576863490       -158618.29713355840       -1356.2711996975552       -65123.437388816099        1209.0049075438708       -972.07405014247820               99
   4.9759999999985270E-009  -2201.2766159264493       -158655.59475780846       -1354.5347851943486       -65128.689243283465        1212.9306266056024       -988.34598932084691               99
   4.9769999999985149E-009  -2093.0205269346129       -158694.08019950803       -1298.8316368463209       -65144.456441875671        1207.4283405688604       -885.59218636575247               99
   4.9779999999985028E-009  -2107.0534805462589       -158736.78010676615       -1347.4993339008624       -65160.299553001918        1183.6558938343003       -923.39758671195864               99
   4.9789999999984907E-009  -2097.6720929163375       -158769.46804153966       -1262.4539086289778       -65165.563042659393        1214.4523227137299       -883.21977020260761               99
   4.9799999999984786E-009  -2075.3217566525022       -158814.52065925737       -1272.3794216005567       -65181.975937051102        1200.8073348686898       -874.51442178381240               99
   4.9809999999984665E-009  -2043.4404928208123       -158853.76921941771       -1223.7022308127825       -65197.842318557559        1198.4693451209093       -844.97114769990299               99
   4.9819999999984544E-009  -2245.2335777951362       -158887.73633675947       -1404.6569821588971       -65203.105808215034        1172.2183622105167       -1073.0152155846195               99
   4.9829999999984423E-009  -2096.2615875965707       -158919.90134002539       -1315.7267015320995       -65207.785055661188        1174.4160530985255       -921.84553449804525               99
   4.9839999999984302E-009  -2077.6291608777251       -158958.40457005953       -1311.1770350306992       -65213.035307173785        1190.8541156410859       -886.77504523663924               99
   4.9849999999984181E-009  -2075.9502915422254       -158991.60458551467       -1269.3133311898050       -65218.287161641150        1200.5088412883545       -875.44145025387093               99
   4.9859999999984060E-009  -2057.1736810722682       -159036.64653214335       -1265.5424745421201       -65234.153543147615        1201.6274305428908       -855.54625052937740               99
   4.9869999999983939E-009  -2073.2327459002886       -159078.70056634682       -1261.7950879999726       -65244.744799806496        1210.6909919888626       -862.54175391142599               99
   4.9879999999983818E-009  -2115.8614606611745       -159115.54745107712       -1316.0570936856609       -65255.994799806496        1190.4970351787902       -925.36442548238438               99
   4.9889999999983697E-009  -2111.7610532149602       -159161.03221115284       -1292.4122058262662       -65266.673604189527        1192.7047996638123       -919.05625355114785              100
   4.9899999999983576E-009  -2185.6117438491679       -159208.56790725578       -1372.6675912772657       -65282.825583504477        1194.4933739305332       -991.11836991863470              100
   4.9909999999983455E-009  -2152.5920689197824       -159254.63564202524       -1371.7333501012097       -65297.494208531549        1169.8036439752912       -982.78842494449123              100
   4.9919999999983334E-009  -2094.1630935844564       -159301.64456078524       -1337.3837056075270       -65308.097100380539        1168.7497702940134       -925.41332329044303              100
   4.9929999999983213E-009  -2002.7243512351790       -159347.11792009618       -1233.6734567764322       -65323.963481887004        1183.6725307473444       -819.05182048783468              100
   4.9939999999983092E-009  -2066.9509801873191       -159387.32085558263       -1298.4977922551595       -65339.806593013251        1195.6978686029709       -871.25311158434829              100
   4.9949999999982971E-009  -1962.5724833016366       -159429.48421129148       -1231.3204086455703       -65356.110397396282        1205.6954121623901       -756.87707113924648              100
   4.9959999999982850E-009  -2033.8040207668603       -159472.14675004702       -1228.9026867740859       -65371.307812723033        1202.2372731386547       -831.56674762820558              100
   4.9969999999982729E-009  -2082.9278089753884       -159508.37092885657       -1283.4864694395076       -65382.196302380507        1237.9794010177827       -844.94840795760570              100
   4.9979999999982608E-009  -2038.6326612113019       -159555.03112819843       -1257.2886251842849       -65398.348281695457        1212.8894669737520       -825.74319423754991              100
   4.9989999999982487E-009  -2113.6409516519998       -159590.51092678463       -1324.6145145354094       -65403.611771352931        1216.6080616697895       -897.03288998221024              100
   4.9999999999982366E-009  -2010.3026528775470       -159640.16756998136       -1243.8692826925842       -65419.915575735962        1200.3176117584121       -809.98504111913485              100
   5.0009999999982245E-009  -2069.2925122748175       -159673.57055942217       -1274.6724256831983       -65424.618143420761        1199.7260407526605       -869.56647152215692              100
   5.0019999999982124E-009  -2103.7908928886691       -159714.58294308084       -1302.7363170478407       -65439.698596109971        1186.3364625857262       -917.45443030294291              100
   5.0029999999982003E-009  -2108.4947305447449       -159754.72309693866       -1319.5597430460525       -65445.037998301486        1191.8421210765673       -916.65260946817762              100
   5.0039999999981882E-009  -2063.7696254770840       -159806.51601384769       -1284.4179462190682       -65461.056204876033        1202.4019870868999       -861.36763839018408              100
   5.0049999999981761E-009  -2033.4113344819143       -159845.89100247720       -1275.4449996926219       -65471.735009259064        1214.0599563281194       -819.35137815379494              100
   5.0059999999981639E-009  -2053.3026583204069       -159872.36160818022       -1287.0607976029987       -65476.998498916539        1214.2660300886712       -839.03662823173568              100
   5.0069999999981518E-009  -2167.6407445421660       -159913.94569270755       -1377.2137991799955       -65493.302303299570        1198.7310439733265       -968.90970056883953              101
   5.0079999999981397E-009  -2133.9834233879251       -159950.03721309916       -1328.4236007172258       -65502.707438669167        1194.3810724513692       -939.60235093655592              101
   5.0089999999981276E-009  -2055.0443368249298       -159993.55697383248       -1279.5425594079154       -65519.011243052199        1185.9683353806240       -869.07600144430580              101
   5.0099999999981155E-009  -2153.7887832993488       -160037.62760660815       -1385.3830178512180       -65535.029449626745        1172.2336449519137       -981.55513834743510              101
   5.0109999999981034E-009  -2006.8540103527707       -160074.37756443315       -1228.2264886787614       -65540.292939284220        1178.3645203402295       -828.48949001254118              101
   5.0119999999980913E-009  -2064.0196626015863       -160110.26925626796       -1251.1365805399862       -65549.831801730150        1180.7431052809518       -883.27655732063454              101
   5.0129999999980792E-009  -2161.0690936331207       -160151.49495557227       -1366.7056058138978       -65565.599000322356        1173.9971726295155       -987.07192100360521              101
   5.0139999999980671E-009  -2162.5392614418934       -160189.56569785063       -1360.9061172540530       -65571.420638055177        1183.4289668002350       -979.11029464165836              101
   5.0149999999980550E-009  -2167.4850336447284       -160230.69073164719       -1364.0984725836997       -65582.023529904167        1192.9377904438138       -974.54724320091464              101
   5.0159999999980429E-009  -2104.4005419570508       -160272.54367597241       -1288.9272218953320       -65587.996617298908        1203.3814841475632       -901.01905780948755              101
   5.0169999999980308E-009  -2049.0418379036937       -160307.17109499991       -1276.6968452514941       -65593.821028929044        1206.9724163948633       -842.06942150883037              101
   5.0179999999980187E-009  -2146.3363869032687       -160349.70069190755       -1344.2584706068571       -65605.487950181079        1176.3479631572866       -969.98842374598212              101
   5.0189999999980066E-009  -2162.7320621682184       -160388.48905655375       -1363.0966426432137       -65616.186875640822        1178.1335754907443       -984.59848667747406              101
   5.0199999999979945E-009  -2123.6359317147671       -160433.32896685100       -1332.2765552917106       -65632.538266585907        1183.4546995387084       -940.18123217605876              101
   5.0209999999979824E-009  -2087.4272702730386       -160469.10222954475       -1326.7763285378505       -65647.843726119696        1166.7959805533187       -920.63128971971992              101
   5.0219999999979703E-009  -2180.3510863539523       -160511.65970950920       -1382.1694881017261       -65661.802334863562        1176.6052381067252       -1003.7458482472271              101
   5.0229999999979582E-009  -2148.1732174144281       -160551.83656424368       -1347.6906168649764       -65672.463041254829        1190.1389228097573       -958.03429460467078              101
   5.0239999999979461E-009  -2095.9671105593879       -160582.21325036400       -1337.3333527273121       -65677.165608939627        1160.4276506665208       -935.53945989286717              102
   5.0249999999979340E-009  -2098.4549453847148       -160626.44542920106       -1300.7375940842905       -65693.031990446078        1171.3745824512132       -927.08036293350165              102
   5.0259999999979219E-009  -2066.3400692718064       -160668.19517443629       -1243.0088572245568       -65703.692696837345        1189.2374407262869       -877.10262854551956              102
   5.0269999999979098E-009  -2069.0821260800335       -160703.90693455908       -1246.5851075257253       -65713.658754179618        1199.6008111957342       -869.48131488429931              102
   5.0279999999978977E-009  -2044.8326356716766       -160735.33643241870       -1279.5288637445115       -65718.212227553886        1169.7533220319331       -875.07931363974353              101
   5.0289999999978856E-009  -2102.4865761049637       -160778.92749687904       -1337.5421158075410       -65733.441774553619        1158.4581952792944       -944.02838082566927              101
   5.0299999999978735E-009  -2087.3628391994494       -160814.63823857211       -1327.5513830570439       -65743.968753868554        1167.8388241512573       -919.52401504819204              101
   5.0309999999978614E-009  -2043.3954326700323       -160846.86435929217       -1248.1087211006552       -65754.495733183503        1189.2852919030036       -854.11014076702872              101
   5.0319999999978493E-009  -2081.1347311473173       -160884.84333942458       -1301.2192141039543       -65770.102620821010        1187.5547297211840       -893.58000142613332              101
   5.0329999999978372E-009  -2231.0487782099085       -160931.27458990904       -1424.1784702981281       -65785.332167820743        1199.6323551631194       -1031.4164230467891              101
   5.0339999999978251E-009  -2054.5739554429656       -160969.12181071108       -1282.3157124245806       -65796.420069108353        1167.5641670129714       -887.00978842999416              101
   5.0349999999978130E-009  -2143.9072800607628       -161006.69135847021       -1355.8170183790380       -65812.286450614818        1174.7937069839734       -969.11357307678941              101
   5.0359999999978009E-009  -2157.4365267285220       -161056.94428554073       -1358.7381867036211       -65828.301926431814        1182.4009832710415       -975.03554345748057              101
   5.0369999999977888E-009  -2080.4885011698370       -161099.70661493318       -1296.6020917499163       -65844.878324221485        1168.8442832194849       -911.64421795035219              101
   5.0379999999977767E-009  -2058.3277726672100       -161129.11940892573       -1287.5229787242558       -65849.580891906284        1187.9492636766056       -870.37850899060436              101
   5.0389999999977646E-009  -1970.1805982206968       -161157.68475138163       -1184.2146276712449       -65855.402529639105        1154.1655359905562       -816.01506223014053              101
   5.0399999999977525E-009  -2096.4912866771065       -161199.67209296403       -1307.1008097200486       -65871.829833118230        1169.4466079476526       -927.04467872945384              101
   5.0409999999977404E-009  -2129.7872035978357       -161240.65136529834       -1334.6861879094301       -65887.620302090654        1195.1122485739158       -934.67495502391989              101
   5.0419999999977283E-009  -2131.6025139944541       -161276.72315698120       -1350.1092091070075       -65892.322869775453        1178.4864355346060       -953.11607845984804              101
   5.0429999999977162E-009  -2085.2131973110290       -161303.64538741793       -1307.6174721578511       -65898.147281405589        1165.7022087304413       -919.51098858058776              101
   5.0439999999977041E-009  -2178.4309190147997       -161347.85492725280       -1390.3278728501441       -65912.472014143073        1195.7826903946680       -982.64822862013170              101
   5.0449999999976920E-009  -2084.6516169367678       -161382.52929499184       -1336.1495043779842       -65917.174581827872        1186.9649630410545       -897.68665389571333              101
   5.0459999999976799E-009  -2061.9074903601163       -161426.40567176117       -1284.3130541110504       -65932.965050800296        1194.5632955124267       -867.34419484768955              101
   5.0469999999976678E-009  -2067.9664197987422       -161459.71180178874       -1305.3014945312123       -65937.667618485095        1214.0546469653602       -853.91177283338197              101
   5.0479999999976557E-009  -1975.7520914066129       -161496.78840326489       -1192.2778196379872       -65948.328324876362        1216.3232796214020       -759.42881178521088              101
   5.0489999999976436E-009  -2118.5529000894735       -161545.12547357380       -1310.6609140197563       -65964.194706382827        1234.3367236488596       -884.21617644061394              101
   5.0499999999976315E-009  -2143.8360163366738       -161589.76802629771       -1323.6629479289923       -65978.997058486231        1223.3636814266206       -920.47233491005318              101
   5.0509999999976194E-009  -2102.4489343799492       -161627.93953530444       -1337.8531112783405       -65990.645881746503        1205.7894110911682       -896.65952328878097              101
   5.0519999999976073E-009  -2161.5077827011150       -161668.83747030055       -1380.9001362507511       -66004.409692511312        1208.3385342377185       -953.16924846339657              101
   5.0529999999975952E-009  -2091.1498699190001       -161708.66245928014       -1328.0482694940440       -66018.780128917322        1205.6545055684237       -885.49536435057644              101
   5.0539999999975831E-009  -2106.1674208242353       -161738.08754288303       -1295.2506737896176       -66023.462200119233        1220.7959240994535       -885.37149672478176              101
   5.0549999999975710E-009  -2093.4687124492966       -161761.83272614039       -1323.4072290593881       -66023.462200119233        1177.7408418840146       -915.72787056528205              102
   5.0559999999975589E-009  -2095.9729976519620       -161786.29318112860       -1315.4071481677202       -66023.462200119233        1190.8814580531402       -905.09153959882178              102
   5.0569999999975468E-009  -2041.7101376125029       -161818.10319520946       -1284.7289788293051       -66029.286611749369        1169.4951918544020       -872.21494575810084              102
   5.0579999999975347E-009  -2130.9441970073622       -161856.76736100749       -1359.1107188914425       -66039.813591064318        1155.5798976631877       -975.36429934417447              102
   5.0589999999975226E-009  -2128.9014720173955       -161898.23482734608       -1362.5810694874947       -66054.184027470328        1174.1795987241828       -954.72187329321264              102
   5.0599999999975105E-009  -2091.8041763446472       -161942.57844060721       -1331.2365390920913       -66068.250737558948        1167.8513606608767       -923.95281568377050              102
   5.0609999999974984E-009  -2125.6179340516228       -161987.38389559995       -1308.2243943469082       -66082.887230913024        1159.2512665459931       -966.36666750562972              102
   5.0619999999974863E-009  -2056.8781818416251       -162028.47082305225       -1306.4193554446165       -66096.845839656889        1167.5998646489707       -889.27831719265441              102
   5.0629999999974742E-009  -2104.6865479946005       -162079.34096881901       -1344.9351622799561       -66111.181789038528        1168.1199316736022       -936.56661632099826              102
   5.0639999999974621E-009  -2127.5785014645944       -162126.10081802451       -1320.7802549154399       -66126.455116899320        1210.3197338784994       -917.25876758609502              102
   5.0649999999974500E-009  -2094.6093187428414       -162169.06683497972       -1288.0821778730046       -66136.982096214255        1198.3621756677978       -896.24714307504360              102
   5.0659999999974379E-009  -1972.3397491206863       -162202.06454950938       -1193.3331044884535       -66142.321498405770        1204.8420537608138       -767.49769535987252              102
   5.0669999999974258E-009  -2098.9089820399977       -162244.80496447734       -1337.0044074992386       -66156.562928536499        1217.9182836031582       -880.99069843683947              101
   5.0679999999974137E-009  -2189.7957414861330       -162288.69286529187       -1387.0760443911595       -66171.868388070288        1221.1983378841589       -968.59740360197407              101
   5.0689999999974016E-009  -2078.9069870374115       -162337.32305074134       -1308.0368893344164       -66187.711499196535        1201.5519626861778       -877.35502435123362              101
   5.0699999999973895E-009  -2075.1131896352108       -162355.97486400604       -1319.1343616206002       -66187.711499196535        1179.1483343276736       -895.96485530753716              101
   5.0709999999973774E-009  -1990.2601938003252       -162385.69937719600       -1195.0855108891085       -66193.535910826671        1216.9083652858517       -773.35182851447348              101
   5.0719999999973653E-009  -2153.1722253575308       -162421.16702218167       -1364.8191680132757       -66203.352873858414        1201.6134231381934       -951.55880221933739              102
   5.0729999999973532E-009  -2140.9284657365256       -162446.41625642637       -1369.2338044675441       -66208.616363515888        1206.5627688762138       -934.36569686031180              102
   5.0739999999973411E-009  -2109.3480952380232       -162479.10039685867       -1339.3563075980433       -66213.879853173363        1191.3774975281967       -917.97059770982651              102
   5.0749999999973290E-009  -2177.4374909858157       -162517.75951873895       -1401.2359985415692       -66229.746234679813        1194.3563728084657       -983.08111817734994              102
   5.0759999999973169E-009  -2214.3157638457528       -162555.09548330845       -1379.9726050852637       -66235.009724337287        1218.9798672469908       -995.33589659876202              102
   5.0769999999973048E-009  -2150.1679928840504       -162589.78209186721       -1359.2436857079724       -66244.975781679561        1198.2466213115024       -951.92137157254797              102
   5.0779999999972927E-009  -2161.6882379958279       -162633.07940423608       -1379.2045008276325       -66260.842163186011        1190.4100097298115       -971.27822826601641              102
   5.0789999999972806E-009  -2120.3749517324381       -162676.05502423842       -1325.0761138547034       -66276.048815211732        1187.1695132060752       -933.20543852636297              102
   5.0799999999972685E-009  -2225.4781371201911       -162704.59038617669       -1408.5504994998012       -66286.640071870614        1181.4202923130917       -1044.0578448070994              102
   5.0809999999972564E-009  -2187.3016043165326       -162742.48492875876       -1357.2022614076573       -66297.185149177312        1195.2492242777191       -992.05238003881345              102
   5.0819999999972443E-009  -2138.7972486280742       -162779.18342181892       -1336.6307956298142       -66312.566521245142        1171.8296849400579       -966.96756368801630              102
   5.0829999999972322E-009  -2143.3645504586025       -162802.95164066780       -1366.0196045296605       -66317.119994619410        1181.9271128976502       -961.43743756095228              102
   5.0839999999972201E-009  -2108.4734700411009       -162836.09320126852       -1295.0955115489737       -66328.301906432825        1194.9878632653856       -913.48560677571527              102
   5.0849999999972080E-009  -2176.5025454183965       -162866.90104826429       -1379.7492549324277       -66338.343876309140        1181.4048075107103       -995.09773790768622              102
   5.0859999999971959E-009  -2112.4215811331683       -162915.58843758178       -1312.4544937670369       -66354.847092322307        1187.8124171887087       -924.60916394445962              102
   5.0869999999971838E-009  -2062.0155036230017       -162954.97522171828       -1310.3939719823602       -66364.519681844569        1176.5094268445821       -885.50607677841958              102
   5.0879999999971717E-009  -2108.3421796271941       -162999.08308697873       -1328.3830166380385       -66380.932576236271        1162.8929968983161       -945.44918272887799              102
   5.0889999999971596E-009  -2210.6673306634939       -163051.84231887702       -1397.1260713327094       -66397.359879715397        1200.2768537152012       -1010.3904769482926              102
   5.0899999999971475E-009  -2203.4883589129095       -163101.38420572953       -1402.0853903153254       -66413.711270660482        1188.4640540329185       -1015.0243048799910              102
   5.0909999999971354E-009  -2091.8736778897160       -163146.24217901993       -1311.4356933514639       -66424.089155664886        1174.9245749122504       -916.94910297746560              101
   5.0919999999971233E-009  -2066.9484232846107       -163168.37882185928       -1277.4143874104936       -66424.089155664886        1155.5672339900445       -911.38118929456618              101
   5.0929999999971112E-009  -2076.3016226021641       -163195.09521166017       -1280.7655912775454       -66434.964407177482        1161.6077098992173       -914.69391270294682              101
   5.0939999999970991E-009  -2149.8132845936052       -163223.65225030464       -1348.6369310359928       -66440.806916799382        1138.0760894786677       -1011.7371951149375              101
   5.0949999999970870E-009  -2102.6605222690191       -163263.20465483825       -1269.7009508972881       -66455.551454360495        1160.4067716599689       -942.25375060905026              101
   5.0959999999970749E-009  -2133.1215550595771       -163291.39556883584       -1303.4444600470456       -66455.551454360495        1166.0461827195822       -967.07537233999483              101
   5.0969999999970628E-009  -2142.6711036583670       -163338.67830591911       -1301.6202272291387       -66470.820355510761        1176.6843047302782       -965.98679892808877              101
   5.0979999999970507E-009  -2239.6518691310230       -163371.71331800026       -1398.4851720976069       -66480.204994397471        1167.7341547244637       -1071.9177144065593              101
   5.0989999999970386E-009  -2133.5065148698836       -163417.50535526007       -1304.1229243183525       -66494.446424528200        1161.8728383566540       -971.63367651322960              101
   5.0999999999970265E-009  -2227.5805853998286       -163461.29951455211       -1400.8282308169405       -66504.467897921626        1145.4698743698882       -1082.1107110299404              101
   5.1009999999970144E-009  -2198.9493359480007       -163507.68768761319       -1412.7854588764133       -66520.905475045060        1129.2128774429100       -1069.7364585050907              101
   5.1019999999970023E-009  -2158.6085428118331       -163554.84037283118       -1318.5992715398656       -66536.417843431671        1146.9299835554234       -1011.6785592564097              101
   5.1029999999969902E-009  -2144.1438816073801       -163594.34521473563       -1316.1688609855964       -66550.227357865006        1145.2406559740155       -998.90322563336463              101
   5.1039999999969781E-009  -2141.2144069305177       -163632.68506310976       -1338.0037004410096       -66565.238475498409        1135.9656203954155       -1005.2487865351022              101
   5.1049999999969660E-009  -2143.2988719059153       -163671.34162695814       -1315.9891802595539       -66575.765454813358        1169.8411452687728       -973.45772663714251              101
   5.1059999999969539E-009  -2246.7482412702411       -163702.97462148333       -1414.6684791044424       -66581.017309280724        1154.6527954596925       -1092.0954458105487              101
   5.1069999999969418E-009  -2106.7022497208709       -163738.49080799811       -1289.3030943571309       -66592.090801480910        1147.4510849285266       -959.25116479234430              101
   5.1079999999969297E-009  -2106.4918804510776       -163786.48421610161       -1276.6070960323973       -66603.185165570176        1153.4491400205955       -953.04274043048213              101
   5.1089999999969175E-009  -2122.6123061153316       -163834.74836606358       -1307.3935125948015       -66620.712694435875        1134.6632783997563       -987.94902771557531              101
   5.1099999999969054E-009  -2054.9321152966259       -163869.28184424585       -1237.8873716547496       -66626.052096627391        1145.3749273846738       -909.55718791195204              101
   5.1109999999968933E-009  -2096.2997341846417       -163907.50261966998       -1241.4591085302079       -66642.180805562122        1167.5229915900215       -928.77674259462015              101
   5.1119999999968812E-009  -2243.3511319654754       -163950.96961187001       -1421.9521318081593       -66657.192797275900        1142.2606078773756       -1101.0905240880998              101
   5.1129999999968691E-009  -2171.3350551501603       -163998.00976397927       -1348.2089578502828       -66673.605691667603        1148.5903711109358       -1022.7446840392245              101
   5.1139999999968570E-009  -2202.3335329047677       -164047.65642150043       -1383.8860641136798       -66689.623898242149        1153.0594019628832       -1049.2741309418846              101
   5.1149999999968449E-009  -2194.4504658171772       -164090.76985298074       -1378.2911160049546       -66705.566192282655        1153.3986246572331       -1041.0518411599442              101
   5.1159999999968328E-009  -2191.0332337549239       -164132.56647038439       -1368.6035407860381       -66722.564691378750        1174.7310768963205       -1016.3021568586034              101
   5.1169999999968207E-009  -2139.6203682300038       -164173.89020660255       -1312.9923254734642       -66738.373258342923        1165.2645951198308       -974.35577311017300              101
   5.1179999999968086E-009  -2175.8772458233902       -164224.41592316839       -1352.5780067324827       -66756.036963581791        1193.0569022218899       -982.82034360150033              101
   5.1189999999967965E-009  -2047.5109735337264       -164251.14257370430       -1226.7489948544094       -66762.013200280024        1185.0029751975032       -862.50799833622318              101
   5.1199999999967844E-009  -2207.5300884836674       -164300.40110521729       -1411.1490778753948       -66779.105709901924        1150.8932354789977       -1056.6368530046698              101
   5.1209999999967723E-009  -2117.7915741762999       -164349.47310296053       -1341.7754044509779       -66796.104208998018        1161.3672606363743       -956.42431353992561               99
   5.1219999999967602E-009  -2130.8508455366618       -164380.81077601109       -1333.5729982271889       -66801.946718619918        1171.4233576407291       -959.42748789593270               99
   5.1229999999967481E-009  -2187.9948866419236       -164421.88274620741       -1382.8280121719645       -66818.298109565003        1175.3990874482820       -1012.5957991936416               99
   5.1239999999967360E-009  -2094.9337059791301       -164461.59788550297       -1278.9715634240151       -66830.030345106308        1184.5384041697648       -910.39530180936526               99
   5.1249999999967239E-009  -2065.3017284293096       -164505.54701143003       -1262.9493201780963       -66844.832697209713        1178.7105829720010       -886.59114545730858               99
   5.1259999999967118E-009  -2133.4214435385725       -164534.43619991030       -1308.4687542753229       -66850.096186867187        1176.2164906185849       -957.20495291998759               99
   5.1269999999966997E-009  -2172.3069325274050       -164572.63707112850       -1370.6093961000809       -66866.523490346313        1151.3723473517421       -1020.9345851756630               99
   5.1279999999966876E-009  -2085.3772509561336       -164614.56764119503       -1276.9639258335283       -66882.874881291398        1165.8958521090935       -919.48139884704005               99
   5.1289999999966755E-009  -2009.2724091330097       -164635.27900886355       -1259.9816078025794       -66882.874881291398        1180.3036454549551       -828.96876367805453               99
   5.1299999999966634E-009  -2099.9130297291558       -164687.74485614631       -1282.3908389319956       -66899.287775683100        1188.3980531741713       -911.51497655498451               99
   5.1309999999966513E-009  -2008.4660567377935       -164719.77595891041       -1236.7560869519893       -66899.287775683100        1187.7925276389260       -820.67352909886745               99
   5.1319999999966392E-009  -2106.4371653835447       -164771.23246705363       -1300.8646214410746       -66916.933382930190        1193.0484560930365       -913.38870929050813               99
   5.1329999999966271E-009  -2079.9246173135580       -164824.49180097022       -1295.9337813633349       -66934.424715812362        1175.8247367378610       -904.09988057569694               99
   5.1339999999966150E-009  -2000.8775199337556       -164880.30460243957       -1199.6283462053912       -66951.910500899903        1174.5196858410725       -826.35783409268311               99
   5.1349999999966029E-009  -2118.9698362859594       -164927.41715426830       -1303.6264168873793       -66967.140047899637        1181.3176594622846       -937.65217682367484               99
   5.1359999999965908E-009  -2088.8640380559073       -164972.21532222774       -1295.7739730526109       -66983.491438844721        1165.9459521694960       -922.91808588641129               99
   5.1369999999965787E-009  -2032.4176648016762       -165000.83311491058       -1215.4298641666976       -66983.491438844721        1169.2596984241352       -863.15796637754102               99
   5.1379999999965666E-009  -2085.7815151939662       -165044.20260979049       -1288.5849050763397       -66999.918742323847        1167.0595922604855       -918.72192293348076               99
   5.1389999999965545E-009  -2066.6092883068286       -165075.62448127437       -1269.2210860687114       -67005.740380056668        1167.2142377791799       -899.39505052764866               99
   5.1399999999965424E-009  -2103.6615525073662       -165120.54408586709       -1349.4224437330688       -67021.080383752531        1184.5572103157135       -919.10434219165268               98
   5.1409999999965303E-009  -2020.6783189569314       -165161.03664935130       -1249.1483503340426       -67038.571716634702        1161.2163070281590       -859.46201192877243               98
   5.1419999999965182E-009  -2044.7412343150108       -165195.42460730940       -1260.2969943960138       -67044.396128264838        1181.9659507480483       -862.77528356696257               98
   5.1429999999965061E-009  -2032.2004663109601       -165242.98717651231       -1266.6366336573412       -67061.203040078253        1172.8010935106483       -859.39937280031177               98
   5.1439999999964940E-009  -2101.9288785704357       -165280.60842159070       -1351.9537157613865       -67072.869961330289        1172.3050862923412       -929.62379227809447               98
   5.1449999999964819E-009  -2088.4966168362316       -165325.73367614188       -1349.5293890560522       -67090.343196220696        1166.9556696368063       -921.54094719942532               98
   5.1459999999964698E-009  -2042.6487632641349       -165361.34422359135       -1265.9672435369671       -67101.431097508306        1192.8803972539517       -849.76836601018317               98
   5.1469999999964577E-009  -2057.5920054755306       -165402.40272120404       -1283.3505204087417       -67118.898784604084        1188.8351888837331       -868.75681659179759               98
   5.1479999999964456E-009  -1940.6737227549977       -165430.18289713064       -1156.2270327336173       -67118.898784604084        1207.5886792927047       -733.08504346229302               98
   5.1489999999964335E-009  -2081.6663240909661       -165473.75937394658       -1319.3187172194196       -67135.311678995786        1195.1117234782678       -886.55460061269832               98
   5.1499999999964214E-009  -2011.4861223583819       -165504.10861788155       -1271.5947419796291       -67141.285184936467        1173.2525714347355       -838.23355092364636               98
   5.1509999999964093E-009  -2171.3783673360049       -165549.51297636927       -1373.3793890217980       -67158.907514137420        1201.7158178253007       -969.66254951070414               98
   5.1519999999963972E-009  -2104.9032956719179       -165591.51179119168       -1315.2326638669531       -67170.723111154060        1222.4690780710796       -882.43421760083834               98
   5.1529999999963851E-009  -2077.0521067885743       -165630.31464926954       -1279.3672136811037       -67187.299508943732        1219.2968560297477       -857.75525075882661               98
   5.1539999999963730E-009  -2101.9879513903743       -165667.35335245435       -1298.5135772996364       -67199.097426514549        1216.4980693213176       -885.48988206905665               98
   5.1549999999963609E-009  -2068.6517206902195       -165702.00970934631       -1289.8320611435020       -67204.921838144684        1212.9174081757837       -855.73431251443571               98
   5.1559999999963488E-009  -2108.9397449560211       -165754.51477510136       -1322.6994545666851       -67222.583094086716        1212.0837597803318       -896.85598517568928               98
   5.1569999999963367E-009  -2063.9470453119775       -165796.38134752482       -1280.1391884098607       -67233.895583672973        1197.2211005156894       -866.72594479628810               98
   5.1579999999963246E-009  -2079.7445702533823       -165841.43065783870       -1270.0584483161301       -67245.858330713731        1158.8666649997508       -920.87790525363152               98
   5.1589999999963125E-009  -2116.4098036618170       -165880.99733976094       -1316.6138184417589       -67251.831418108472        1164.7002926031173       -951.70951105869972               98
   5.1599999999963004E-009  -2051.5866069394947       -165918.19440077024       -1253.3795126488121       -67268.395762162094        1150.2462593486646       -901.34034759083011               98
   5.1609999999962883E-009  -2162.6846092586256       -165966.90903616830       -1350.0567664190182       -67286.036189354811        1132.2106670991457       -1030.4739421594800               98
   5.1619999999962762E-009  -2158.0110654178402       -165996.07271379131       -1358.1500378381725       -67286.036189354811        1132.0383793698365       -1025.9726860480037               99
